crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a3d63b7d-0124-4fa8-8d8f-8fe8a332f938_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\a45fa135-216f-4ba7-8ed7-3549adecfa37_word33.jpg,,,0,english
