crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word38.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word39.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word40.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5c781efc-d9bd-4592-826c-0444ddff754a_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5e0c2f30-c26f-446c-8ab3-a4e4089e6d5a_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\6dae3586-9456-4661-b62c-4641ca6fe804_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word36.jpg,,,0,english
