img_path,tp,fp,fn,precision,recall,f1,avg_iou
C:\Users\T2510600\Downloads\BAOCR\d2\Unknown-44.jpeg,0,0,0,0.0,0.0,0.0,0.0
C:\Users\T2510600\Downloads\BAOCR\d3\IMG_20221226_0002.jpg,5,14,117,0.26315789472299167,0.04098360655704111,0.07092198558140936,0.640206513170629
C:\Users\T2510600\Downloads\BAOCR\d3\IMG_20221226_0010a.jpg,3,3,89,0.49999999991666666,0.032608695651819466,0.06122448967971678,0.612298446558158
C:\Users\T2510600\Downloads\BAOCR\d3\IMG_20221226_0016.jpg,5,1,179,0.8333333331944445,0.02717391304333058,0.052631578885650974,0.6336879124559696
C:\Users\T2510600\Downloads\BAOCR\d3\IMG_20221226_0018.jpg,1,2,161,0.3333333332222222,0.006172839506134736,0.012121212085362718,0.7129073862925035
C:\Users\T2510600\Downloads\BAOCR\d4\fae11124-2958-46ed-ae7f-638e92d2fd97.jpg,26,8,4,0.7647058823304499,0.8666666666377778,0.8124999994765625,0.6466767713026679
C:\Users\T2510600\Downloads\BAOCR\d4\f5cf6ad3-6868-4857-aedd-1a4529969146.jpg,0,7,23,0.0,0.0,0.0,0.0
C:\Users\T2510600\Downloads\BAOCR\d4\e53e2535-bbbd-4851-a154-a27b95f07762.jpg,0,0,25,0.0,0.0,0.0,0.0
C:\Users\T2510600\Downloads\BAOCR\d4\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9.jpg,1,7,29,0.124999999984375,0.03333333333222222,0.05263157861218837,0.6024685693986956
C:\Users\T2510600\Downloads\BAOCR\d4\4af199a6-3942-4124-a47a-e099f9bee762.jpg,17,9,4,0.6538461538210059,0.8095238094852608,0.7234042547940245,0.6621794782007075
C:\Users\T2510600\Downloads\BAOCR\raw\100_21_0.jpg,36,2,5,0.9473684210277009,0.8780487804663891,0.911392404540939,0.6848200749067268
C:\Users\T2510600\Downloads\BAOCR\raw\125_17_0.jpg,56,7,11,0.8888888888747796,0.8358208955099131,0.8615384610256804,0.7196454737193007
C:\Users\T2510600\Downloads\BAOCR\raw\127_15_0.jpg,56,11,28,0.8358208955099131,0.6666666666587301,0.7417218538011491,0.6942446639484557
C:\Users\T2510600\Downloads\BAOCR\raw\128_16_1.jpg,50,15,43,0.7692307692189349,0.5376344085963695,0.6329113919127543,0.6893093651214562
C:\Users\T2510600\Downloads\BAOCR\raw\138_16_0.jpg,44,6,21,0.8799999999824001,0.6769230769126627,0.7652173907995463,0.6896236118292804
C:\Users\T2510600\Downloads\BAOCR\raw\142_17_1.jpg,56,5,7,0.9180327868701962,0.8888888888747796,0.9032258059371748,0.6708969406254174
C:\Users\T2510600\Downloads\BAOCR\raw\144_17_0.jpg,76,4,7,0.949999999988125,0.9156626505913775,0.9325153369120402,0.6761463284136355
C:\Users\T2510600\Downloads\BAOCR\raw\14_22_0.jpg,80,15,11,0.8421052631490304,0.8791208791112184,0.8602150532544224,0.7307213733929723
C:\Users\T2510600\Downloads\BAOCR\raw\160_16_1.jpg,56,14,27,0.7999999999885714,0.674698795172594,0.7320261432848904,0.6822015291744012
C:\Users\T2510600\Downloads\BAOCR\raw\164_16_1.jpg,53,9,18,0.8548387096636317,0.7464788732289228,0.7969924806933122,0.6487061509191511
C:\Users\T2510600\Downloads\BAOCR\raw\169_18_0.jpg,65,0,2,0.9999999999846153,0.9701492537168634,0.9848484843336777,0.707971331472955
C:\Users\T2510600\Downloads\BAOCR\raw\173_15_1.jpg,75,2,4,0.9740259740133242,0.9493670885955776,0.9615384610262162,0.6856178717328412
C:\Users\T2510600\Downloads\BAOCR\raw\184_15_0.jpg,54,7,4,0.8852459016248321,0.9310344827425684,0.9075630246951486,0.6885447239312849
C:\Users\T2510600\Downloads\BAOCR\raw\186_15_0.jpg,50,8,4,0.8620689655023782,0.9259259259087792,0.8928571423418368,0.6763191909226439
C:\Users\T2510600\Downloads\BAOCR\raw\187_15_0.jpg,63,3,4,0.9545454545309917,0.9402985074486522,0.9473684205384136,0.674604891357219
C:\Users\T2510600\Downloads\BAOCR\raw\1_20_0.jpg,83,9,21,0.902173913033672,0.7980769230692493,0.8469387750034361,0.6732112646204486
C:\Users\T2510600\Downloads\BAOCR\raw\203_15_1.jpg,74,11,14,0.8705882352838754,0.8409090908995351,0.855491328970029,0.6645354070391939
C:\Users\T2510600\Downloads\BAOCR\raw\207_16_0.jpg,86,5,6,0.9450549450445598,0.9347826086854915,0.9398907098722564,0.6761690807108738
C:\Users\T2510600\Downloads\BAOCR\raw\208_14_1.jpg,97,1,2,0.9897959183572469,0.9797979797880828,0.9847715730940759,0.6675001357122158
C:\Users\T2510600\Downloads\BAOCR\raw\216_16_1.jpg,62,7,12,0.8985507246246587,0.8378378378265157,0.8671328666213507,0.674270686481629
C:\Users\T2510600\Downloads\BAOCR\raw\221_15_1.jpg,65,6,7,0.9154929577335845,0.9027777777652392,0.9090909085782188,0.6363897204278115
C:\Users\T2510600\Downloads\BAOCR\raw\225_15_1.jpg,71,11,21,0.8658536585260261,0.7717391304263941,0.8160919535152595,0.6678761981904204
C:\Users\T2510600\Downloads\BAOCR\raw\236_16_1.jpg,65,2,2,0.9701492537168634,0.9701492537168634,0.9701492532168634,0.707918690863261
C:\Users\T2510600\Downloads\BAOCR\raw\237_15_1.jpg,75,3,4,0.9615384615261341,0.9493670885955776,0.9554140122267027,0.6971982500949337
C:\Users\T2510600\Downloads\BAOCR\raw\258_27_0.jpg,59,0,3,0.9999999999830509,0.9516129032104579,0.9752066110544362,0.6768392254469083
C:\Users\T2510600\Downloads\BAOCR\raw\26_21_0.jpg,100,11,9,0.9009009008927846,0.9174311926521336,0.9090909085826858,0.7065666296502296
C:\Users\T2510600\Downloads\BAOCR\raw\37_23_0.jpg,43,6,11,0.8775510203902541,0.7962962962815501,0.8349514557956452,0.6638042664800189
C:\Users\T2510600\Downloads\BAOCR\raw\38_21_0.jpg,56,15,36,0.7887323943550882,0.6086956521672967,0.6871165639170461,0.7031513346942734
C:\Users\T2510600\Downloads\BAOCR\raw\41_11_0.jpg,78,7,6,0.9176470588127336,0.9285714285603741,0.9230769225660166,0.681046278838973
C:\Users\T2510600\Downloads\BAOCR\raw\4_20_0.jpg,33,5,5,0.8684210526087258,0.8684210526087258,0.8684210521087258,0.6848833014655398
C:\Users\T2510600\Downloads\BAOCR\raw\5_22_0.jpg,49,3,7,0.9423076922895711,0.874999999984375,0.9074074068912894,0.6370056051829929
C:\Users\T2510600\Downloads\BAOCR\raw\73_14_0.jpg,48,5,8,0.9056603773414027,0.8571428571275511,0.880733944438347,0.694166208104661
C:\Users\T2510600\Downloads\BAOCR\raw\75_13_0.jpg,78,6,12,0.9285714285603741,0.866666666657037,0.8965517236282202,0.7052539109154872
C:\Users\T2510600\Downloads\BAOCR\raw\78_14_0.jpg,50,7,5,0.8771929824407511,0.9090909090743802,0.8928571423413585,0.7080098176845889
C:\Users\T2510600\Downloads\BAOCR\raw\80_14_0.jpg,40,26,13,0.6060606060514233,0.7547169811178356,0.6722689070576936,0.7416106903308359
C:\Users\T2510600\Downloads\BAOCR\raw\83_14_0.jpg,71,6,20,0.922077922065947,0.7802197802112063,0.845238094731505,0.7139447252756028
C:\Users\T2510600\Downloads\BAOCR\raw\95_13_0.jpg,97,15,24,0.8660714285636958,0.8016528925553582,0.832618025244672,0.7020491620646686
C:\Users\T2510600\Downloads\BAOCR\raw\98_21_1.jpg,40,0,10,0.9999999999750001,0.7999999999840001,0.8888888883753087,0.7369893652541346
