crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word47.jpg,প্রথম,40 71 46 35 44,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word48.jpg,দিনে,36 57 38 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word49.jpg,শরীর,52 46 58 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word50.jpg,সুস্থ,54 59 54 71 35,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word51.jpg,রাখতে,46 56 20 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word52.jpg,কয়েকটি,19 45 2 65 19 29 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word53.jpg,সুযপ,54 59 45 40,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word54.jpg,খেলেই,20 65 48 65 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word55.jpg,শরীর,52 46 58 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word56.jpg,হয়ে,55 45 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word57.jpg,ওঠে,17 30 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word58.jpg,চাঙ্গা,24 56 23 71 21 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word59.jpg,পাবেন,40 56 42 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word60.jpg,গোটা,21 69 29 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word61.jpg,সপ্তাহের,54 40 71 34 56 55 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word62.jpg,কাজ,19 56 26,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word63.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word64.jpg,উদ্যম,7 36 71 45 44,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word65.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word66.jpg,প্রতিবেদনে,40 71 46 34 57 42 65 36 38 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word67.jpg,রইল,46 5 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word68.jpg,বেশ,42 65 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word69.jpg,কয়েকটি,19 45 2 65 19 29 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word70.jpg,সুপের,54 59 40 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word71.jpg,রেসিপি,46 65 54 57 40 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word72.jpg,এখন,13 20 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word73.jpg,প্রশ্ন,40 71 46 52 71 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word74.jpg,হল,55 48,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word75.jpg,কেন,19 65 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word76.jpg,সুপ,54 59 40,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word77.jpg,খাবেন,20 56 42 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word78.jpg,বিশেষজ্ঞদের,42 57 52 65 53 26 71 28 36 65 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word79.jpg,মতে,44 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word80.jpg,সুপ,54 59 40,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word81.jpg,খুবই,20 59 42 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word82.jpg,স্বাস্থ্যকর,54 71 42 56 54 71 35 71 45 19 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word83.jpg,এতে,13 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word84.jpg,ক্যালোরির,19 71 45 56 48 69 46 57 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word85.jpg,পরিমান,40 46 57 44 56 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word86.jpg,খুবই,20 59 42 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word87.jpg,কম,19 44,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word88.jpg,হজমের,55 26 44 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word89.jpg,সমস্যা,54 44 54 71 45 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word90.jpg,অনেকটাই,3 38 65 19 29 56 5,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word91.jpg,মিটিয়ে,44 57 29 57 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word92.jpg,দেয়,36 65 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word93.jpg,সুপে,54 59 40 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word94.jpg,মূলত,44 60 48 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word95.jpg,শাক,52 56 19,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word96.jpg,সবজি,54 42 26 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word97.jpg,বা,42 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word98.jpg,চিকেন,24 57 19 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word99.jpg,ব্যাবহার,42 71 45 56 42 55 56 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word100.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word101.jpg,হয়,55 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word102.jpg,যা,45 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word103.jpg,আহতে,4 55 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word104.jpg,আমাদের,4 44 56 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word105.jpg,শরীরের,52 46 58 46 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word106.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word107.jpg,প্রোটিন,40 71 46 69 29 57 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word108.jpg,সরবরাহ,54 46 42 46 56 55,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word109.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word110.jpg,তাই,34 56 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word111.jpg,নিজেকে,38 57 26 65 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word112.jpg,ঝরঝরে,27 46 27 46 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word113.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word114.jpg,তুলতে,34 59 48 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word115.jpg,কী,19 58,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word116.jpg,কী,19 58,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word117.jpg,সুপ,54 59 40,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word118.jpg,খেতে,20 65 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word119.jpg,পারেন,40 56 46 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word120.jpg,রইল,46 5 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word121.jpg,তারই,34 56 46 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0002_word122.jpg,রেসিপি,46 65 54 57 40 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word1.jpg,পশ্চিমী,40 52 71 24 57 44 58,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word2.jpg,দেশগুলির,36 65 52 21 59 48 57 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word3.jpg,নিষেধাজ্ঞা,38 57 53 65 37 56 26 71 28 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word4.jpg,ফুৎকারে,41 59 2 19 56 46 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word5.jpg,উড়িয়ে,7 31 2 57 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word6.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word7.jpg,ভারতের,43 56 46 34 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word8.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word9.jpg,সরবরাহের,54 46 42 46 56 55 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word10.jpg,সম্পর্ক,54 44 71 40 46 71 19,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word11.jpg,অটুট,3 29 59 29,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word12.jpg,রইল,46 5 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word13.jpg,পরপর,40 46 40 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word14.jpg,টানা,29 56 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word15.jpg,২,139,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word16.jpg,মাস,44 56 54,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word17.jpg,ভারতকে,43 56 46 34 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word18.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word19.jpg,সরবরাহের,54 46 42 46 56 55 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word20.jpg,নিরিখে,38 57 46 57 20 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word21.jpg,শীর্ষস্থান,52 58 46 71 53 54 71 35 56 38,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word22.jpg,নিজেদের,38 57 26 65 36 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word23.jpg,দখলে,36 20 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word24.jpg,রাখল,46 56 20 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word25.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word26.jpg,এতদিন,13 34 36 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word27.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word28.jpg,সবথেকে,54 42 35 65 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word29.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word30.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word31.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word32.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word33.jpg,করত,19 46 34,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word34.jpg,ইরাকের,5 46 56 19 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word35.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word36.jpg,তারপরই,34 56 46 40 46 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word37.jpg,ছিল,25 57 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word38.jpg,সৌদি,54 70 36 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word39.jpg,আরব,4 46 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word40.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word41.jpg,গত,21 34,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word42.jpg,অক্টোবর,3 19 71 29 69 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word43.jpg,নভেম্বর,38 43 65 44 71 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word44.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word45.jpg,২,139,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word46.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word47.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word48.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word49.jpg,সবথেকে,54 42 35 65 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word50.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word51.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word52.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word53.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word54.jpg,করেছে,19 46 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word55.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word56.jpg,কার্গো,19 56 46 71 21 69,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word57.jpg,ট্র্যাকার,29 71 46 71 45 56 19 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word58.jpg,ভট্রেক্সা,43 29 71 46 65 19 71 54 56,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word59.jpg,র,46,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word60.jpg,তথ্য,34 35 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word61.jpg,এমনটাই,13 44 38 29 56 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word62.jpg,জানাচ্ছে,26 56 38 56 24 71 25 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word63.jpg,তথ্য,34 35 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word64.jpg,অনুযায়ী,3 38 59 45 56 45 2 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word65.jpg,নভেম্বর,38 43 65 44 71 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word66.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word67.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word68.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word69.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word70.jpg,অপরিশোধিত,3 40 46 57 52 69 37 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word71.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word72.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word73.jpg,ব্যারেল,42 71 45 56 46 65 48,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word74.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word75.jpg,করেছে,19 46 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word76.jpg,ভটেক্সা,43 29 65 19 71 54 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0017_word77.jpg,র,46,1,bengali
