crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4f5f8c94-d031-49d0-a481-106e492277d2_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\5f94abc9-b0eb-455f-8f7b-a33c9913a049_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\22e941ed-a255-48a6-97fe-6457a023e137_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\156478b2-6eb3-4982-92c3-bee5730da2e9_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word23.jpg,,,0,english
