crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word38.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word39.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\3b4c53d7-49ab-414d-b4c2-c52dbfbbe831_word40.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\8ffd7188-42b8-4aec-b791-1b39efefa01e_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\29bbceae-4fb0-4890-9ed9-11ac76fe1144_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\65b1f549-27b1-4ed6-a8e1-04e8c50996ff_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word11.jpg,,,0,english
