crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word16.jpg,ওই,17 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word17.jpg,অবস্থায়,3 42 54 71 35 56 45 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word18.jpg,পোশাকেই,40 69 52 56 19 65 5,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word19.jpg,মলত্যাগ,44 48 34 71 45 56 21,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word20.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word21.jpg,ফেলেন,41 65 48 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word22.jpg,দোদন্তপ্রতাপ,36 69 36 38 71 34 40 71 46 34 56 40,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word23.jpg,রুশ,46 59 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word24.jpg,প্রেসিডেন্ট,40 71 46 65 54 57 31 65 38 71 29,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word25.jpg,ইউক্রেন,5 7 19 71 46 65 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word26.jpg,যুদ্ধের,45 59 36 71 37 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word27.jpg,মধ্যেই,44 37 71 45 65 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word28.jpg,ফের,41 65 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word29.jpg,একবার,13 19 42 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word30.jpg,পুতিনের,40 59 34 57 38 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word31.jpg,শারীরিক,52 56 46 58 46 57 19,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word32.jpg,অবস্থা,3 42 54 71 35 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word33.jpg,নিয়ে,38 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word34.jpg,এমনই,13 44 38 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word35.jpg,বিস্ফোরক,42 57 54 71 41 69 46 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word36.jpg,দাবি,36 56 42 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word37.jpg,করল,19 46 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word38.jpg,পশ্চিমী,40 52 71 24 57 44 58,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word39.jpg,সংবাদমাধ্যমগুলির,54 73 42 56 36 44 56 37 71 45 44 21 59 48 57 46,16,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word40.jpg,একাংশ,13 19 56 73 52,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word41.jpg,ওই,17 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word42.jpg,খবরে,20 42 46 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word43.jpg,আরও,4 46 17,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word44.jpg,দাবি,36 56 42 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word45.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word46.jpg,হয়েছে,55 45 2 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word47.jpg,অন্ত্রের,3 38 71 34 71 46 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word48.jpg,ক্যান্সারে,19 71 45 56 38 71 54 56 46 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word49.jpg,ভুগছেন,43 59 21 25 65 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word50.jpg,৭০,144 137,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word51.jpg,বছরের,42 25 46 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word52.jpg,রুশ,46 59 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word53.jpg,রাষ্ট্রনায়ক,46 56 53 71 29 71 46 38 56 45 2 19,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word54.jpg,বর্তমানে,42 46 71 34 44 56 38 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word55.jpg,চতুর্থ,24 34 59 46 71 35,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word56.jpg,পর্্যায়ে,40 46 71 71 45 56 45 2 65,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word57.jpg,পৌঁছে,40 70 72 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word58.jpg,গিয়েছে,21 57 45 2 65 25 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word59.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word60.jpg,ক্যান্সার,19 71 45 56 38 71 54 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word61.jpg,সেই,54 65 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word62.jpg,কারণেই,19 56 46 33 65 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word63.jpg,শৌচাগারে,52 70 24 56 21 56 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word64.jpg,যাওয়ার,45 56 17 45 2 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word65.jpg,সুযোগ,54 59 45 69 21,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word66.jpg,পাননি,40 56 38 38 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word67.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word68.jpg,পোশাকেই,40 69 52 56 19 65 5,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word69.jpg,মলত্যাগ,44 48 34 71 45 56 21,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word70.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word71.jpg,দেন,36 65 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word72.jpg,রুশ,46 59 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word73.jpg,প্রেসিডেন্ট,40 71 46 65 54 57 31 65 38 71 29,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word74.jpg,গত,21 34,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word75.jpg,বুধবার,42 59 37 42 56 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word76.jpg,অর্থাৎ,3 46 71 35 56 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word77.jpg,৩০,140 137,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word78.jpg,নভেম্বর,38 43 65 44 71 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word79.jpg,ওই,17 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word80.jpg,ঘটনা,22 29 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word81.jpg,ঘটেছে,22 29 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word82.jpg,বলে,42 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word83.jpg,দাবি,36 56 42 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word84.jpg,করেছে,19 46 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word85.jpg,পশ্চিমী,40 52 71 24 57 44 58,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word86.jpg,সংবাদমাধ্যমগুলি,54 73 42 56 36 44 56 37 71 45 44 21 59 48 57,15,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word87.jpg,তাঁদের,34 56 72 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word88.jpg,প্রকাশিত,40 71 46 19 56 52 57 34,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word89.jpg,খবর,20 42 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word90.jpg,অনুযায়ী,3 38 59 45 56 45 2 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word91.jpg,ওই,17 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word92.jpg,দিন,36 57 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word93.jpg,প্রেসিডেন্ট,40 71 46 65 54 57 31 65 38 71 29,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word94.jpg,প্যালেসের,40 71 45 56 48 65 54 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word95.jpg,সিঁড়ি,54 57 72 31 2 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word96.jpg,দিয়ে,36 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word97.jpg,নিচে,38 57 24 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word98.jpg,নামার,38 56 44 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word99.jpg,সময়,54 44 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word100.jpg,হটাৎই,55 29 56 2 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word101.jpg,পা,40 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word102.jpg,পিছলে,40 57 25 48 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word103.jpg,নীচে,38 58 24 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word104.jpg,গড়িয়ে,21 31 2 57 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word105.jpg,পড়ে,40 31 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word106.jpg,যান,45 56 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word107.jpg,রুশ,46 59 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word108.jpg,প্রেসিডেন্টের,40 71 46 65 54 57 31 65 38 71 29 65 46,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word109.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word110.jpg,দুর্ঘটনা,36 59 46 71 22 29 38 56,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word111.jpg,সম্পর্কে,54 44 71 40 46 71 19 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word112.jpg,বলতে,42 48 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word113.jpg,গিয়ে,21 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word114.jpg,একটি,13 19 29 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word115.jpg,টিভি,29 57 43 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word116.jpg,চ্যানেল,24 71 45 56 38 65 48,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word117.jpg,দাবি,36 56 42 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word118.jpg,করেছে,19 46 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word119.jpg,অন্তত,3 38 71 34 34,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word120.jpg,পাঁচটি,40 56 72 24 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word121.jpg,সিঁড়ি,54 57 72 31 2 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word122.jpg,গড়িয়ে,21 31 2 57 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word123.jpg,নীচে,38 58 24 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word124.jpg,পড়ে,40 31 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word125.jpg,যান,45 56 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word126.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word127.jpg,ফলে,41 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word128.jpg,তাঁর,34 56 72 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word129.jpg,কক্সিকেও,19 19 71 54 57 19 65 17,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word130.jpg,গুরুতর,21 59 46 59 34 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word131.jpg,চোট,24 69 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word132.jpg,পান,40 56 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word133.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word134.jpg,পশ্চিমী,40 52 71 24 57 44 58,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word135.jpg,সংবাদ,54 73 42 56 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word136.jpg,মাধ্যমগুলির,44 56 37 71 45 44 21 59 48 57 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word137.jpg,দাবি,36 56 42 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word138.jpg,দীর্ঘদিন,36 58 46 71 22 36 57 38,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word139.jpg,ধরেই,37 46 65 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word140.jpg,ক্যান্সারে,19 71 45 56 38 71 54 56 46 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word141.jpg,ভুগছেন,43 59 21 25 65 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word142.jpg,পুতিন,40 59 34 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word143.jpg,মারণ,44 56 46 33,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word144.jpg,রোগ,46 69 21,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word145.jpg,তাঁর,34 56 72 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word146.jpg,অন্ত্রে,3 38 71 34 71 46 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word147.jpg,ছড়িয়ে,25 31 2 57 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word148.jpg,পড়ায়,40 31 2 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word149.jpg,হজমের,55 26 44 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word150.jpg,সমস্যা,54 44 54 71 45 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word151.jpg,রয়েছে,46 45 2 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word152.jpg,রুশ,46 59 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word153.jpg,প্রেসিডেন্টের,40 71 46 65 54 57 31 65 38 71 29 65 46,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word1.jpg,এবার,13 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word2.jpg,মাধ্যমিকে,44 56 37 71 45 44 57 19 65,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word3.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word4.jpg,থাকলেও,35 56 19 48 65 17,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word5.jpg,একাদশ,13 19 56 36 52,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word6.jpg,শ্রেণীতে,52 71 46 65 33 58 34 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word7.jpg,পড়া,40 31 2 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word8.jpg,যাবে,45 56 42 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word9.jpg,বৃত্তিশিক্ষার,42 61 34 71 34 57 52 57 19 71 53 56 46,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word10.jpg,বিষয়,42 57 53 45 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word11.jpg,ছাত্রছাত্রীরা,25 56 34 71 46 25 56 34 71 46 58 46 56,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word12.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word13.jpg,স্তরে,54 71 34 46 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word14.jpg,ভোকেশনাল,43 69 19 65 52 38 56 48,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word15.jpg,কিংবা,19 57 73 42 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word16.jpg,বৃত্তিশিক্ষার,42 61 34 71 34 57 52 57 19 71 53 56 46,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word17.jpg,বিষয়,42 57 53 45 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word18.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word19.jpg,থাকলেও,35 56 19 48 65 17,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word20.jpg,সরাসরি,54 46 56 54 46 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word21.jpg,একাদশ,13 19 56 36 52,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word22.jpg,শ্রেণীতে,52 71 46 65 33 58 34 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word23.jpg,পড়তে,40 31 2 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word24.jpg,পারবেন,40 56 46 42 65 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word25.jpg,এমনটাই,13 44 38 29 56 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word26.jpg,উচ্চ,7 24 71 24,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word27.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word28.jpg,শিক্ষা,52 57 19 71 53 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word29.jpg,সংসদের,54 73 54 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word30.jpg,তরফে,34 46 41 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0007_word31.jpg,জানানো,26 56 38 56 38 69,6,bengali
