crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word85.jpg,সাজানো,54 56 26 56 38 69,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word86.jpg,গোছানো,21 69 25 56 38 69,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word87.jpg,গ্রাম,21 71 46 56 44,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word88.jpg,বা,42 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word89.jpg,শিল,52 57 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word90.jpg,শহর,52 55 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word91.jpg,হল,55 48,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word92.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word93.jpg,কসউল,19 54 7 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word94.jpg,এখানে,13 20 56 38 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word95.jpg,লোকজন,48 69 19 26 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word96.jpg,মূলত,44 60 48 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word97.jpg,অবসর,3 42 54 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word98.jpg,যাপনের,45 56 40 38 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word99.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word100.jpg,যান,45 56 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word101.jpg,তবে,34 42 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word102.jpg,হ্যাঁ,55 71 45 56 72,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word103.jpg,মা,44 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word104.jpg,বাবার,42 56 42 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word105.jpg,সঙ্গে,54 23 71 21 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word106.jpg,এখানে,13 20 56 38 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word107.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word108.jpg,যাওয়াই,45 56 17 45 2 56 5,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word109.jpg,ভালো,43 56 48 69,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word110.jpg,আসলে,4 54 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word111.jpg,হিল,55 57 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word112.jpg,স্টেশন,54 71 29 65 52 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word113.jpg,হওয়া,55 17 45 2 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word114.jpg,সত্ত্বেও,54 34 71 34 71 42 65 17,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word115.jpg,কসউল,19 54 7 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word116.jpg,আসলে,4 54 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word117.jpg,একটি,13 19 29 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word118.jpg,লাভাস,48 56 43 56 54,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word119.jpg,পয়েন্ট,40 45 2 65 38 71 29,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word120.jpg,এখানে,13 20 56 38 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word121.jpg,প্রধানত,40 71 46 37 56 38 34,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word122.jpg,দম্পতিরা,36 44 71 40 34 57 46 56,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word123.jpg,হানিমুন,55 56 38 57 44 59 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word124.jpg,এবং,13 42 73,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word125.jpg,রোমান্স,46 69 44 56 38 71 54,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word126.jpg,করতেই,19 46 34 65 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word127.jpg,যান,45 56 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word128.jpg,এবার,13 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word129.jpg,বুঝলেন,42 59 27 48 65 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word130.jpg,তো,34 69,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word131.jpg,পরিবারের,40 46 57 42 56 46 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word132.jpg,সঙ্গে,54 23 71 21 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word133.jpg,যেতে,45 65 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word134.jpg,কেন,19 65 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word135.jpg,বারন,42 56 46 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0001_word136.jpg,করছি,19 46 25 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word1.jpg,একদিকে,13 19 36 57 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word2.jpg,পেশায়,40 65 52 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word3.jpg,ডাক্তার,31 56 19 71 34 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word4.jpg,আবার,4 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word5.jpg,অন্যদিকে,3 38 71 45 36 57 19 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word6.jpg,প্রথম,40 71 46 35 44,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word7.jpg,বার,42 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word8.jpg,সিভিল,54 57 43 57 48,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word9.jpg,সার্ভিস,54 56 46 71 43 57 54,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word10.jpg,পরীক্ষায়,40 46 58 19 71 53 56 45 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word11.jpg,বসেই,42 54 65 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word12.jpg,দুর্দান্ত,36 59 46 71 36 56 38 71 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word13.jpg,ফলাফল,41 48 56 41 48,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word14.jpg,তাও,34 56 17,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word15.jpg,আবার,4 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word16.jpg,কোনও,19 69 38 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word17.jpg,কোচিং,19 69 24 57 73,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word18.jpg,ছাড়াই,25 56 31 2 56 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word19.jpg,সিভিল,54 57 43 57 48,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word20.jpg,সার্ভিস,54 56 46 71 43 57 54,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word21.jpg,পরীক্ষায়,40 46 58 19 71 53 56 45 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word22.jpg,এহেন,13 55 65 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word23.jpg,ফলাফলে,41 48 56 41 48 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word24.jpg,নিদর্শন,38 57 36 46 71 52 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word25.jpg,রেখেছেন,46 65 20 65 25 65 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word26.jpg,বারানসীর,42 56 46 56 38 54 58 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word27.jpg,আরতিকা,4 46 34 57 19 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word28.jpg,শুক্লা,52 59 19 71 48 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word29.jpg,কোনও,19 69 38 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word30.jpg,কোচিং,19 69 24 57 73,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word31.jpg,ছাড়াই,25 56 31 2 56 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word32.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word33.jpg,সংশ্লিষ্ট,54 73 52 71 48 57 53 71 29,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word34.jpg,পরীক্ষায়,40 46 58 19 71 53 56 45 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word35.jpg,৪র্থ,141 46 71 35,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word36.jpg,র‍্যাঙ্ক ,46 2 71 45 56 23 71 19 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word37.jpg,অর্জন,3 46 71 26 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word38.jpg,করেছেন,19 46 65 25 65 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word39.jpg,আরতিকা,4 46 34 57 19 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word40.jpg,শুক্লা,52 59 19 71 48 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word41.jpg,বর্তমানে,42 46 71 34 44 56 38 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word42.jpg,আজমিরের,4 26 44 57 46 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word43.jpg,সাব,54 56 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word44.jpg,ডিভিশনাল,31 57 43 57 52 38 56 48,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word45.jpg,ম্যাজিস্ট্রেট,44 71 45 56 26 57 54 71 29 71 46 65 29,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word46.jpg,পদে,40 36 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word47.jpg,কর্মরত,19 46 71 44 46 34,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word48.jpg,রয়েছেন,46 45 2 65 25 65 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word49.jpg,ডাক্তারি,31 56 19 71 34 56 46 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word50.jpg,পড়তে,40 31 2 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word51.jpg,শুরু,52 59 46 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word52.jpg,করলেও,19 46 48 65 17,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word53.jpg,স্বপ্নকে,54 71 42 40 71 38 19 65,8,bengali
