img_path,tp,fp,fn,precision,recall,f1,avg_iou
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d1\f5160769-3e1c-446f-ac23-84acad4b9bbc.jpg,31,3,2,0.9117647058555364,0.939393939365473,0.9253731338008465,0.7006328361123276
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d2\Unknown-8.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d2\Unknown-13.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d2\Unknown-19.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d2\Unknown-21.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d2\Unknown-23.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d2\Unknown-24.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d2\Unknown-26.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d2\Unknown-32.jpeg,0,2,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d2\Unknown-44.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d3\IMG_20221226_0002.jpg,3,6,119,0.3333333332962963,0.02459016393422467,0.04580152658889342,0.5557965284697509
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d3\IMG_20221226_0010a.jpg,2,3,90,0.39999999992,0.021739130434546314,0.04123711330343288,0.6702538485793392
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d3\IMG_20221226_0016.jpg,1,3,183,0.2499999999375,0.005434782608666116,0.010638297830579449,0.5549377784193806
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d3\IMG_20221226_0018.jpg,1,1,161,0.49999999975,0.006172839506134736,0.012195121926977989,0.604475994325139
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d4\fae11124-2958-46ed-ae7f-638e92d2fd97.jpg,29,2,1,0.935483870937565,0.9666666666344444,0.9508196716001076,0.6626683057870856
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d4\f5cf6ad3-6868-4857-aedd-1a4529969146.jpg,19,7,4,0.7307692307411242,0.8260869564858223,0.7755102035518533,0.6486986507990946
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d4\e53e2535-bbbd-4851-a154-a27b95f07762.jpg,0,1,25,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d4\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9.jpg,27,3,3,0.89999999997,0.89999999997,0.89999999947,0.6831301167680408
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\d4\4af199a6-3942-4124-a47a-e099f9bee762.jpg,17,9,4,0.6538461538210059,0.8095238094852608,0.7234042547940245,0.6479108609313594
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\100_21_0.jpg,36,3,5,0.9230769230532545,0.8780487804663891,0.8999999994778124,0.7114738971653103
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\125_17_0.jpg,55,9,12,0.8593749999865722,0.8208955223758075,0.839694655975992,0.755448925356979
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\127_15_0.jpg,55,10,29,0.8461538461408283,0.65476190475411,0.7382550330552679,0.7131495872083936
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\128_16_1.jpg,55,13,38,0.8088235293998702,0.5913978494560065,0.6832298131681648,0.6794517172959235
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\138_16_0.jpg,48,2,17,0.9599999999808001,0.7384615384501775,0.8347826081896408,0.699135819861386
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\142_17_1.jpg,51,4,12,0.9272727272558678,0.80952380951096,0.8644067791486643,0.6733239680442614
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\144_17_0.jpg,76,5,7,0.9382716049266879,0.9156626505913775,0.9268292677814544,0.7035068439761115
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\14_22_0.jpg,81,6,10,0.9310344827479191,0.8901098901001087,0.9101123590405882,0.7484494659634966
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\160_16_1.jpg,48,10,35,0.827586206882283,0.5783132530050805,0.6808510633358482,0.6973574964670967
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\164_16_1.jpg,53,5,18,0.9137931034325208,0.7464788732289228,0.8217054258489274,0.6709307311149038
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\169_18_0.jpg,63,1,4,0.9843749999846191,0.9402985074486522,0.9618320605542799,0.7256576376528748
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\173_15_1.jpg,66,4,13,0.9428571428436734,0.8354430379641082,0.8859060397583892,0.7171816451308981
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\184_15_0.jpg,54,8,4,0.870967741921436,0.9310344827425684,0.8999999994855555,0.6985759984202183
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\186_15_0.jpg,51,4,3,0.9272727272558678,0.9444444444269547,0.9357798159966333,0.7112843985757351
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\187_15_0.jpg,63,1,4,0.9843749999846191,0.9402985074486522,0.9618320605542799,0.7126464419936587
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\1_20_0.jpg,84,7,20,0.9230769230667794,0.8076923076845414,0.8615384610318474,0.6825873242435601
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\203_15_1.jpg,76,6,12,0.9268292682813801,0.8636363636265495,0.8941176465489272,0.6873599465201785
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\207_16_0.jpg,88,3,4,0.9670329670223402,0.9565217391200378,0.9617486333692853,0.7125537101779699
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\208_14_1.jpg,97,1,2,0.9897959183572469,0.9797979797880828,0.9847715730940759,0.7030957468613294
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\216_16_1.jpg,64,8,10,0.8888888888765432,0.8648648648531775,0.8767123282552074,0.7025729500398017
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\221_15_1.jpg,68,2,4,0.9714285714146939,0.9444444444313271,0.9577464783598492,0.68459450877972
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\225_15_1.jpg,72,8,20,0.8999999999887499,0.7826086956436673,0.8372093018182801,0.6954551177108692
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\236_16_1.jpg,65,0,2,0.9999999999846153,0.9701492537168634,0.9848484843336777,0.7357189578439669
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\237_15_1.jpg,77,1,2,0.987179487166831,0.9746835442914596,0.9808917192327476,0.7283292247520939
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\258_27_0.jpg,57,1,5,0.9827586206727111,0.9193548386948491,0.9499999994847221,0.7033388477567649
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\26_21_0.jpg,91,13,18,0.8749999999915865,0.8348623853134416,0.854460093388966,0.7249612648208764
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\37_23_0.jpg,43,2,11,0.955555555534321,0.7962962962815501,0.8686868681734518,0.6818708528495593
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\38_21_0.jpg,54,11,38,0.8307692307564497,0.5869565217327505,0.6878980886779991,0.7088946427733945
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\41_11_0.jpg,78,5,6,0.9397590361332558,0.9285714285603741,0.9341317360157767,0.7135067276915982
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\4_20_0.jpg,34,3,4,0.9189189188940834,0.8947368420817176,0.906666666142578,0.6832092830478095
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\5_22_0.jpg,50,3,6,0.9433962263972945,0.892857142841199,0.9174311921440956,0.6596464056474162
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\73_14_0.jpg,48,5,8,0.9056603773414027,0.8571428571275511,0.880733944438347,0.7175461237800853
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\75_13_0.jpg,77,5,13,0.9390243902324509,0.8555555555460493,0.895348836699973,0.7386855731214157
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\78_14_0.jpg,53,1,2,0.9814814814633059,0.9636363636188431,0.9724770637023821,0.7615925226254521
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\80_14_0.jpg,44,17,9,0.7213114753980113,0.8301886792296191,0.7719298240503231,0.7631825896035918
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\83_14_0.jpg,70,7,21,0.9090909090791027,0.7692307692223161,0.8333333328268849,0.7350173320270269
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\95_13_0.jpg,98,9,23,0.91588785045873,0.8099173553652073,0.8596491223013618,0.7339306725709605
c:\Users\T2510600\Downloads\BAOCR\preproc\clahe\images\raw\98_21_1.jpg,39,6,11,0.8666666666474074,0.7799999999844001,0.8210526310630472,0.7319927819852794
