crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\069fb245-4099-46c5-bc52-a263ccd209ee_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\71e58c5e-8ac6-49c6-9329-9c418d93966f_word38.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\86b0337d-a9e6-4d0e-9e04-55d7c46f4c6d_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\8018e8b8-2f0c-4d29-9e40-f0b10d84451e_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\21462bce-6be5-49b1-b151-237b72b250e2_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word17.jpg,,,0,english
