crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1481ba28-6b08-4007-aedc-d57b4025359f_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\02203d49-3007-4cd1-98c0-84ad357b1e50_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\5904e530-d8ed-4709-b361-fbcb8c16148c_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\812664f3-9c66-48a1-a538-3e09535543ce_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\812664f3-9c66-48a1-a538-3e09535543ce_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\812664f3-9c66-48a1-a538-3e09535543ce_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\812664f3-9c66-48a1-a538-3e09535543ce_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\812664f3-9c66-48a1-a538-3e09535543ce_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c0858c0f-4d1f-4f2c-bc3c-debd5b0b044c_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c0858c0f-4d1f-4f2c-bc3c-debd5b0b044c_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c0858c0f-4d1f-4f2c-bc3c-debd5b0b044c_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c0858c0f-4d1f-4f2c-bc3c-debd5b0b044c_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c0858c0f-4d1f-4f2c-bc3c-debd5b0b044c_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c0858c0f-4d1f-4f2c-bc3c-debd5b0b044c_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c0858c0f-4d1f-4f2c-bc3c-debd5b0b044c_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c0858c0f-4d1f-4f2c-bc3c-debd5b0b044c_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c0858c0f-4d1f-4f2c-bc3c-debd5b0b044c_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c0858c0f-4d1f-4f2c-bc3c-debd5b0b044c_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c0858c0f-4d1f-4f2c-bc3c-debd5b0b044c_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\c8753c0c-09a6-4a05-908e-3f1bfdf7d9ca_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\cec38fe5-910f-478e-a97d-fd4379a0c467_word19.jpg,,,0,english
