crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word18.jpg, আবশ্যক,2 4 42 52 71 45 19,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\f4581340-7677-4f67-8b56-29607fe48d96_word19.jpg,কর্মকান্ড,19 46 71 44 19 56 38 71 31,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word1.jpg,খালিদ,20 56 48 57 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word2.jpg,ইবনে,5 42 38 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word3.jpg,ওয়ালিদ,17 45 2 56 48 57 36,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word4.jpg,উহুদ,7 55 59 36,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word5.jpg,যুদ্ধে,45 59 36 71 37 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word6.jpg,কুরাইশদের,19 59 46 56 5 52 36 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word7.jpg,সেনানায়ক,54 65 38 56 38 56 45 2 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word8.jpg,খিসেবে,20 57 54 65 42 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word9.jpg, অংশগ্রহণ,2 3 73 52 21 71 46 55 33,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word10.jpg,করেন।,19 46 65 38 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word11.jpg,আর,4 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word12.jpg, উহুদ,2 7 55 59 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word13.jpg,যুদ্ধে,45 59 36 71 37 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word14.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word15.jpg,কী,19 58,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word16.jpg,"করেছিলাম,",19 46 65 25 57 48 56 44 148,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word17.jpg,তা,34 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word18.jpg,আমাদের,4 44 56 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word19.jpg,সকলেরই,54 19 48 65 46 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word20.jpg,জানা,26 56 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word21.jpg,খালিদ,20 56 48 57 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word22.jpg,মুসলিম,44 59 54 48 57 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word23.jpg,বাহিনীর,42 56 55 57 38 58 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word24.jpg,ওপর,17 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word25.jpg,প্রতিআক্রমণ,40 71 46 34 57 4 19 71 46 44 33,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word26.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word27.jpg,তাদের,34 56 36 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word28.jpg,বিপর্যস্ত,42 57 40 46 71 45 54 71 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word29.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word30.jpg,দেন।,36 65 38 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word1.jpg,তিনটের,34 57 38 29 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word2.jpg,সময়,54 44 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word3.jpg,"রুমী,",46 59 44 58 148,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word4.jpg,"জামী,",26 56 44 58 148,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word5.jpg,"শরীফ,",52 46 58 41 148,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word6.jpg,সুবহান,54 59 42 55 56 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word7.jpg,সবাই,54 42 56 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word8.jpg,চলল,24 48 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word9.jpg,পল্টন,40 48 71 29 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word10.jpg,ময়দানের,44 45 2 36 56 38 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word11.jpg,দিকে।,36 57 19 65 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word12.jpg,রিকশা,46 57 19 52 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word13.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word14.jpg,গেল।,21 65 48 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word15.jpg,গাড়ি,21 56 31 2 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word16.jpg,নিল,38 57 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word17.jpg,না।,38 56 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word18.jpg,অত,3 34,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word19.jpg,ভিড়ে,43 57 31 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word20.jpg,গাড়ি,21 56 31 2 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word21.jpg,নিয়ে,38 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word22.jpg, আরামের,2 4 46 56 44 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word23.jpg,চেয়ে,24 65 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word24.jpg,ঝামেলাই,27 56 44 65 48 56 5,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\b2d7ca66-ecc4-4a32-be41-1c62c9d9854b_word25.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word1.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word2.jpg,তন্ময়।,34 38 71 44 45 2 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word3.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word4.jpg,পড়াশোনায়,40 31 2 56 52 69 38 56 45 2,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word5.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word6.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word7.jpg,চাই।,24 56 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word8.jpg,খুব,20 59 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word9.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word10.jpg, অবস্থা,2 3 42 54 71 35 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word11.jpg,নিয়ে,38 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word12.jpg,বিশ্ববিদ্যালয়,42 57 52 71 42 42 57 36 71 45 56 48 45 2,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word13.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word14.jpg,বের,42 65 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word15.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word16.jpg,চাই।,24 56 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word17.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word18.jpg, আপনাদের,2 4 40 38 56 36 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word19.jpg,দোয়া,36 69 45 2 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word20.jpg,চাই।,24 56 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word1.jpg,ক্লাসে,19 71 48 56 54 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word2.jpg,বসে,42 54 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word3.jpg,থাকলেও,35 56 19 48 65 17,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word4.jpg,মন,44 38,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word5.jpg,পরে,40 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word6.jpg, আছে,2 4 25 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word7.jpg,সেই,54 65 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word8.jpg,দূরের,36 60 46 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word9.jpg,রাস্তায়।,46 56 54 71 34 56 45 2 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word10.jpg,"বৃষ্টি,",42 61 53 71 29 57 148,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word11.jpg,মেঘ,44 65 22,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word12.jpg,কি,19 57,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word13.jpg,সুন্দর,54 59 38 71 36 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word14.jpg,পরিবেশ।,40 46 57 42 65 52 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word15.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word16.jpg,কোথায়,19 69 35 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word17.jpg,যেন,45 65 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word18.jpg, অদৃশ্য,2 3 36 61 52 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word19.jpg,বাঁধনে,42 56 72 37 38 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word20.jpg,বাঁধা,42 56 72 37 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\4af199a6-3942-4124-a47a-e099f9bee762_word21.jpg,আমি,4 44 57,3,bengali
