crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word3.jpg,লিখব,48 57 20 42,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word4.jpg,কিছুই,19 57 25 59 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word5.jpg,জানিনা,26 56 38 57 38 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word6.jpg,তাও,34 56 17,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word7.jpg,বললে,42 48 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word8.jpg,দেখে,36 65 20 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word9.jpg,লিখতে,48 57 20 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word10.jpg,শুরু,52 59 46 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word11.jpg,করলাম।,19 46 48 56 44 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word12.jpg,বাংলাদেশ,42 56 73 48 56 36 65 52,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word13.jpg, আমার,2 4 44 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word14.jpg,দেশ,36 65 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word15.jpg, আমি,2 4 44 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word16.jpg,থাকি,35 56 19 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word17.jpg,ঢাকায়।,32 56 19 56 45 2 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word18.jpg,ঢাকা,32 56 19 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word19.jpg,বাংলাদেশের,42 56 73 48 56 36 65 52 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\e3c7225f-725f-4d8a-ac2b-b3f59e9670b0_word20.jpg,রাজধানী।,46 56 26 37 56 38 58 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word1.jpg,খালিদ,20 56 48 57 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word2.jpg,ইবনে,5 42 38 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word3.jpg,ওয়ালিদ,17 45 2 56 48 57 36,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word4.jpg,উহুদ,7 55 59 36,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word5.jpg,যুদ্ধে,45 59 36 71 37 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word6.jpg,কুরাইশদের,19 59 46 56 5 52 36 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word7.jpg,সেনানায়ক,54 65 38 56 38 56 45 2 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word8.jpg,খিসেবে,20 57 54 65 42 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word9.jpg, অংশগ্রহণ,2 3 73 52 21 71 46 55 33,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word10.jpg,করেন।,19 46 65 38 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word11.jpg,আর,4 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word12.jpg, উহুদ,2 7 55 59 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word13.jpg,যুদ্ধে,45 59 36 71 37 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word14.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word15.jpg,কী,19 58,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word16.jpg,"করেছিলাম,",19 46 65 25 57 48 56 44 148,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word17.jpg,তা,34 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word18.jpg,আমাদের,4 44 56 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word19.jpg,সকলেরই,54 19 48 65 46 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word20.jpg,জানা,26 56 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word21.jpg,খালিদ,20 56 48 57 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word22.jpg,মুসলিম,44 59 54 48 57 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word23.jpg,বাহিনীর,42 56 55 57 38 58 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word24.jpg,ওপর,17 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word25.jpg,প্রতিআক্রমণ,40 71 46 34 57 4 19 71 46 44 33,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word26.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word27.jpg,তাদের,34 56 36 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word28.jpg,বিপর্যস্ত,42 57 40 46 71 45 54 71 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word29.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word30.jpg,দেন।,36 65 38 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word1.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word2.jpg, অনেক,2 3 38 65 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word3.jpg, অলস।,2 3 48 54 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word4.jpg,কিছুই,19 57 25 59 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word5.jpg,লিখতে,48 57 20 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word6.jpg,ইচ্ছে,5 24 71 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word7.jpg,করছেনা।,19 46 25 65 38 56 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word8.jpg,সবাই,54 42 56 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word9.jpg, আমার,2 4 44 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word10.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word11.jpg,দোয়া,36 69 45 2 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word12.jpg,করবেন।,19 46 42 65 38 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word13.jpg,"কেননা,",19 65 38 38 56 148,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word14.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word15.jpg,খুব,20 59 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word16.jpg,দ্রুতই,36 71 46 59 34 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word17.jpg,বিশ্ববিদ্যালয়,42 57 52 71 42 42 57 36 71 45 56 48 45 2,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word18.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word19.jpg,বের,42 65 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word20.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\252ae2a2-85cc-4998-85bd-9ccea0547bb6_word21.jpg,চাই।,24 56 5 2,4,bengali
